,ID,Predict_flag
369,1578643,1
370,1578863,1
371,1578865,1
372,1578999,1
373,1579021,1
374,1579058,1
375,1579546,1
376,1579738,1
377,1579937,1
378,1579963,1
379,1580067,1
380,1580320,1
381,1580341,1
382,1580514,1
383,1580543,1
384,1580623,1
385,1580748,1
386,1580775,1
387,1580902,1
388,1581162,1
389,1581588,0
390,1581637,1
391,1582094,1
392,1582327,1
393,1582766,1
394,1583126,1
395,1583305,1
396,1583326,1
397,1583416,1
398,1583666,1
399,1584130,1
400,1584220,1
401,1584557,1
402,1584642,1
403,1584759,1
404,1585038,1
405,1585083,1
406,1585305,1
407,1585323,1
408,1585704,1
409,1585733,1
410,1585963,1
411,1586149,1
412,1586426,1
413,1586577,1
414,1586593,1
415,1587017,1
416,1587048,1
417,1587686,1
418,1587790,1
419,1588374,1
420,1588546,1
421,1588715,1
422,1588794,1
423,1589037,1
424,1589372,1
425,1589482,1
426,1589560,1
427,1589638,1
428,1589679,1
429,1590326,1
430,1591157,1
431,1591292,1
432,1591570,1
433,1591744,1
434,1591886,1
435,1592122,1
436,1592493,1
437,1592826,1
438,1593111,1
439,1593142,1
440,1593332,1
441,1594316,1
442,1594818,1
443,1595403,1
444,1595413,1
445,1595520,1
446,1595861,1
447,1595948,1
448,1595986,1
449,1596086,1
450,1596206,1
451,1596342,1
452,1596767,1
453,1597473,1
454,1597926,1
455,1597970,1
456,1598073,1
457,1598086,1
458,1598291,1
459,1598515,1
460,1598614,1
461,1598673,1
462,1598683,1
463,1598742,1
464,1598821,1
465,1599467,1
466,1599673,1
467,1599756,1
468,1599962,1
469,1600364,1
470,1600795,1
471,1600864,1
472,1601285,1
473,1601296,1
474,1601763,1
475,1601850,1
476,1602115,1
477,1602157,1
478,1602301,1
479,1602636,1
480,1602657,1
481,1602767,1
482,1603294,1
483,1604469,1
484,1604597,1
485,1604726,1
486,1604747,1
487,1604903,1
488,1605152,1
489,1605400,1
490,1605484,1
491,1605526,1
492,1605853,1
493,1606308,1
494,1606581,1
495,1606714,1
496,1606805,1
497,1607109,1
498,1607335,1
499,1607490,1
500,1607659,1
501,1607717,1
502,1608550,1
503,1608624,1
504,1608682,1
505,1608910,1
506,1608999,1
507,1609290,1
508,1609337,1
509,1609358,1
510,1609359,1
511,1609374,1
512,1609544,1
513,1609876,1
514,1610028,1
515,1610226,1
516,1610437,1
517,1610448,1
518,1610545,1
519,1611112,1
520,1611156,1
521,1611327,1
522,1611636,1
523,1612041,1
524,1612283,1
525,1612351,1
526,1612564,1
527,1612906,1
528,1613028,1
529,1613267,1
530,1613414,1
531,1613835,1
532,1613843,1
533,1613969,1
534,1614427,1
535,1614727,1
536,1614877,1
537,1614956,1
538,1615426,0
539,1615517,1
540,1615575,1
541,1615742,1
542,1615743,1
543,1616280,1
544,1616377,1
545,1616388,1
546,1616530,1
547,1616897,1
548,1616902,1
549,1617273,1
550,1617408,1
551,1617538,1
552,1617765,1
553,1618072,1
554,1618149,1
555,1618406,1
556,1618560,1
557,1618739,1
558,1618853,1
559,1619701,1
560,1619727,1
561,1620759,1
562,1620870,1
563,1620885,1
564,1621155,1
565,1621322,1
566,1621379,1
567,1621426,1
568,1621883,1
569,1621981,1
570,1622204,1
571,1622237,1
572,1622401,1
573,1622579,1
574,1622803,1
575,1622835,1
576,1622940,1
577,1622983,0
578,1622999,1
579,1623058,1
580,1623234,1
581,1623364,0
582,1623686,1
583,1624077,1
584,1624210,1
585,1624377,1
586,1624596,1
587,1624639,1
588,1625102,1
589,1626485,1
590,1626491,1
591,1626522,1
592,1626851,1
593,1627004,1
594,1627376,1
595,1627519,1
596,1627804,1
597,1628053,1
598,1628357,1
599,1628603,1
600,1628782,1
601,1628855,1
602,1628870,1
603,1628891,1
604,1628959,1
605,1629041,1
606,1629120,1
607,1629154,1
608,1629341,1
609,1629695,1
610,1629885,1
611,1630031,1
612,1630092,1
613,1630623,1
614,1630780,1
615,1631303,1
616,1631737,1
617,1631880,1
618,1631894,1
619,1632077,1
620,1632150,1
621,1632392,1
622,1632618,1
623,1632699,1
624,1632820,1
625,1633229,1
626,1633267,1
627,1633526,1
628,1633806,1
629,1633998,1
630,1634555,1
631,1634804,1
632,1634838,1
633,1635213,1
634,1635286,1
635,1635342,1
636,1635510,1
637,1635616,1
638,1635653,1
639,1636188,1
640,1636272,1
641,1636390,1
642,1636439,1
643,1636498,1
644,1636949,1
645,1637547,1
646,1637583,1
647,1637815,1
648,1639429,1
649,1639947,1
650,1639997,1
651,1640001,1
652,1640082,1
653,1640207,1
654,1640213,1
655,1640286,1
656,1640344,1
657,1640432,1
658,1640442,1
659,1640605,1
660,1640660,1
661,1641174,1
662,1641388,1
663,1641444,1
664,1641614,1
665,1641640,1
666,1641777,1
667,1641922,1
668,1642240,1
669,1642407,1
670,1642413,1
671,1642541,1
672,1643125,1
673,1643142,1
674,1643870,1
675,1644155,1
676,1644437,1
677,1644550,1
678,1644599,1
679,1644604,1
680,1645473,1
681,1645790,1
682,1645803,1
683,1646133,1
684,1646178,1
685,1646219,1
686,1646397,1
687,1646701,1
688,1646791,1
689,1646822,1
690,1646984,1
691,1647075,1
692,1647562,1
693,1647630,1
694,1648300,1
695,1648645,1
696,1648751,1
697,1649184,1
698,1650152,1
699,1650501,1
700,1650760,0
701,1650913,1
702,1650939,1
703,1651040,1
704,1651050,1
705,1651227,1
706,1651314,1
707,1651707,1
708,1651987,1
709,1652374,1
710,1652376,1
711,1652620,1
712,1652712,1
713,1653015,1
714,1653042,1
715,1653678,1
716,1653682,1
717,1653683,1
718,1654023,1
719,1654067,1
720,1654156,1
721,1654195,1
722,1654408,1
723,1654492,1
724,1654655,1
725,1654662,1
726,1654736,1
727,1655290,1
728,1655453,1
729,1655782,1
730,1655879,1
731,1655958,1
732,1656036,1
733,1656141,1
734,1656394,1
735,1656882,1
736,1656983,1
737,1657046,1
738,1657325,1
739,1657578,1
740,1658631,1
741,1658933,1
742,1659413,1
743,1659482,1
744,1660617,1
745,1661151,1
746,1661463,1
747,1661464,1
748,1661504,1
749,1661588,1
750,1661927,1
751,1662067,1
752,1662401,1
753,1662427,1
754,1662509,0
755,1662646,1
756,1662745,1
757,1663353,1
758,1663859,1
759,1664238,1
760,1664441,1
761,1664506,1
762,1664708,1
763,1664793,1
764,1665089,1
765,1665271,1
766,1665604,1
767,1665627,1
768,1665850,1
769,1665998,1
770,1666032,1
771,1666279,1
772,1666316,1
773,1666620,1
774,1667412,1
775,1667972,1
776,1667976,1
777,1667986,1
778,1668086,1
779,1668172,1
780,1668500,1
781,1668537,1
782,1668592,1
783,1668877,1
784,1668897,1
785,1669043,1
786,1669057,1
787,1669088,1
788,1669432,1
789,1669468,1
790,1669472,1
791,1669695,1
792,1669713,1
793,1669785,1
794,1670257,1
795,1670330,1
796,1670426,1
797,1670623,1
798,1670781,1
799,1670880,1
800,1671014,1
801,1671253,1
802,1671302,1
803,1671778,1
804,1671788,1
805,1671803,1
806,1671885,1
807,1671933,1
808,1672070,1
809,1672121,1
810,1672294,1
811,1672339,1
812,1672372,1
813,1672446,1
814,1672731,1
815,1672846,1
816,1673017,1
817,1673168,1
818,1673789,1
819,1674162,1
820,1674163,1
821,1674245,1
822,1674840,1
823,1674885,1
824,1674914,1
825,1674956,1
826,1674963,1
827,1675064,1
828,1675172,1
829,1675297,1
830,1675324,1
831,1675360,1
832,1675425,1
833,1676107,1
834,1676133,1
835,1676616,1
836,1676840,1
837,1676951,1
838,1676991,1
839,1677460,1
840,1677807,1
841,1678408,1
842,1678825,1
843,1679165,1
844,1679324,1
845,1679396,1
846,1679800,1
847,1679860,1
848,1680004,1
849,1680063,1
850,1680171,1
851,1680587,1
852,1680634,1
853,1681149,1
854,1681176,1
855,1681406,1
856,1681854,1
857,1681930,1
858,1682247,1
859,1682593,1
860,1683275,1
861,1683416,1
862,1683604,1
863,1683613,1
864,1684689,1
865,1685081,1
866,1685339,1
867,1685428,1
868,1685500,1
869,1685532,1
870,1685598,1
871,1685642,1
872,1685901,1
873,1686244,1
874,1686602,1
875,1687142,1
876,1687164,1
877,1687566,1
878,1688216,1
879,1688510,1
880,1688630,1
881,1688735,1
882,1689046,1
883,1689074,1
884,1689150,1
885,1689713,1
886,1689852,1
887,1690112,1
888,1690220,1
889,1690458,1
890,1690483,1
891,1691311,1
892,1691602,1
893,1691666,1
894,1691736,1
895,1692197,1
896,1692738,1
897,1692828,1
898,1693304,1
899,1693320,1
900,1693453,1
901,1693730,1
902,1694172,1
903,1694300,1
904,1694345,1
905,1695407,1
906,1695942,1
907,1696559,1
908,1696973,1
909,1697369,1
910,1697601,1
911,1697892,1
912,1698598,1
913,1698919,1
914,1698959,1
915,1699128,1
916,1699411,1
917,1699558,1
918,1699580,1
919,1699624,1
920,1699632,1
921,1699786,1
922,1699818,1
923,1700027,1
924,1700090,1
925,1700100,1
926,1700157,1
927,1700161,1
928,1700197,1
929,1700325,1
930,1700331,1
931,1700653,1
932,1700670,1
933,1700712,1
934,1700777,1
935,1700934,1
936,1700968,1
937,1701028,1
938,1701283,1
939,1701380,1
940,1701571,1
941,1701573,1
942,1702233,1
943,1702466,1
944,1702877,1
945,1703218,1
946,1703226,1
947,1703540,1
948,1703577,1
949,1703683,1
950,1703940,1
951,1703999,1
952,1704237,1
953,1704478,1
954,1705465,1
955,1706026,1
956,1706399,1
957,1706582,1
958,1706603,1
959,1707082,1
960,1707182,1
961,1707384,1
962,1707518,1
963,1707712,1
964,1707869,1
965,1707939,1
966,1708099,1
967,1708298,1
968,1708455,0
969,1708473,1
970,1709038,1
971,1709046,1
972,1709049,1
973,1709141,1
974,1709187,1
975,1709196,1
976,1709677,1
977,1709977,1
978,1710069,1
979,1710319,1
980,1710364,1
981,1710373,1
982,1710388,1
983,1710760,1
984,1710780,1
985,1710857,1
986,1711095,1
987,1711173,1
988,1711223,1
989,1711347,1
990,1711421,1
991,1711453,1
992,1711458,1
993,1711509,1
994,1711902,1
995,1711903,1
996,1712276,1
997,1713042,1
998,1713325,1
999,1713384,1
1000,1713387,1
1001,1713587,1
1002,1714528,1
1003,1714551,1
1004,1714727,1
1005,1714784,1
1006,1715077,1
1007,1715301,1
1008,1715305,1
1009,1715574,1
1010,1715803,1
1011,1715889,1
1012,1715903,1
1013,1716366,1
1014,1717972,1
1015,1717983,1
1016,1718152,1
1017,1718256,1
1018,1718389,1
1019,1718546,1
1020,1718743,1
1021,1718881,1
1022,1718941,1
1023,1719238,1
1024,1719437,1
1025,1719442,1
1026,1719467,1
1027,1719533,1
1028,1719627,1
1029,1719798,1
1030,1720047,1
1031,1720484,1
1032,1720624,1
1033,1720628,1
1034,1721032,1
1035,1721049,1
1036,1721356,1
1037,1721658,1
1038,1721751,1
1039,1721886,1
1040,1722064,1
1041,1722115,1
1042,1722154,1
1043,1722497,1
1044,1722718,1
1045,1723372,1
1046,1723822,1
1047,1724006,1
1048,1724243,1
1049,1724596,1
1050,1724803,1
1051,1725027,1
1052,1725035,1
1053,1725231,1
1054,1725377,1
1055,1725460,1
1056,1725602,1
1057,1725914,1
1058,1726030,1
1059,1726682,1
1060,1726837,1
1061,1727313,1
1062,1727497,1
1063,1728074,1
1064,1728098,1
1065,1728137,1
1066,1728264,1
1067,1728403,1
1068,1728452,1
1069,1728880,1
1070,1729047,1
1071,1729930,1
1072,1730094,1
1073,1730344,1
1074,1730609,1
1075,1731032,1
1076,1731620,1
1077,1731884,1
1078,1731891,0
1079,1732055,1
1080,1732365,1
1081,1732608,1
1082,1732761,1
1083,1733150,1
1084,1733231,1
1085,1733366,1
1086,1733412,1
1087,1733641,1
1088,1733776,1
1089,1734047,1
1090,1734057,1
1091,1734338,1
1092,1735479,1
1093,1735529,1
1094,1735770,1
1095,1735841,1
1096,1736325,1
1097,1737205,1
1098,1737250,1
1099,1737456,1
1100,1737641,1
1101,1738072,1
1102,1738132,1
1103,1738193,1
1104,1738210,1
1105,1738307,1
1106,1738504,1
1107,1738524,1
1108,1738951,1
1109,1739051,1
1110,1739572,1
1111,1739768,1
1112,1739828,1
1113,1739865,1
1114,1740444,1
1115,1740489,1
1116,1740666,1
1117,1740946,1
1118,1741036,1
1119,1741052,1
1120,1741181,1
1121,1741595,1
1122,1742074,1
1123,1742247,1
1124,1742313,1
1125,1742432,1
1126,1742662,1
1127,1742696,1
1128,1743090,1
1129,1743700,1
1130,1743844,1
1131,1743894,1
1132,1744353,1
1133,1744492,1
1134,1744518,1
1135,1744702,1
1136,1744721,1
1137,1744852,1
1138,1745031,1
1139,1745205,1
1140,1745443,1
1141,1745722,1
1142,1745860,1
1143,1746520,1
1144,1746757,1
1145,1746892,1
1146,1746905,1
1147,1747030,1
1148,1747041,0
1149,1747512,1
1150,1748099,1
1151,1748212,1
1152,1748330,1
1153,1748500,0
1154,1748837,1
1155,1749733,1
1156,1749830,1
1157,1749953,1
1158,1750038,1
1159,1750417,1
1160,1750612,1
1161,1750693,1
1162,1750794,1
1163,1751013,1
1164,1751356,1
1165,1751487,1
1166,1751817,1
1167,1752013,1
1168,1752023,1
1169,1752224,1
1170,1752636,1
1171,1753084,1
1172,1753312,1
1173,1753885,1
1174,1753894,1
1175,1753958,1
1176,1754013,1
1177,1754237,1
1178,1754353,1
1179,1754531,1
1180,1754581,1
1181,1754616,1
1182,1754767,0
1183,1754775,1
1184,1754897,1
1185,1755371,1
1186,1755575,1
1187,1755581,1
1188,1756003,1
1189,1756105,1
1190,1756280,1
1191,1756414,1
1192,1756744,1
1193,1756906,1
1194,1756934,1
1195,1757058,1
1196,1757125,1
1197,1757231,1
1198,1757337,1
1199,1757415,1
1200,1757830,1
1201,1758026,1
1202,1758324,1
1203,1758542,1
1204,1758693,1
1205,1759024,1
1206,1759062,1
1207,1759857,1
1208,1759990,1
1209,1760360,1
1210,1760617,1
1211,1760708,1
1212,1760931,1
1213,1761516,1
1214,1761655,1
1215,1761663,1
1216,1761989,1
1217,1762085,1
1218,1762194,1
1219,1762298,1
1220,1762392,1
1221,1762963,1
1222,1763347,1
1223,1763405,1
1224,1763525,1
1225,1763730,1
1226,1764604,1
1227,1764879,1
1228,1764911,1
1229,1765433,1
1230,1765704,1
1231,1765819,1
1232,1766261,1
1233,1766331,1
1234,1766347,1
1235,1767558,1
1236,1768353,1
1237,1768988,1
1238,1769182,1
1239,1769328,1
1240,1769343,1
1241,1769359,1
1242,1769391,1
1243,1769621,1
1244,1769622,1
1245,1769890,1
1246,1769972,1
1247,1770100,1
1248,1770237,0
1249,1770268,1
1250,1770416,1
1251,1771420,1
1252,1772385,1
1253,1772526,1
1254,1772634,1
1255,1772745,1
1256,1772834,1
1257,1772863,1
1258,1773002,1
1259,1773155,1
1260,1773168,1
1261,1773396,1
1262,1773760,1
1263,1773939,1
1264,1773945,0
1265,1773948,1
1266,1773977,1
1267,1774471,1
1268,1774659,1
1269,1774792,1
1270,1774890,1
1271,1774986,1
1272,1775053,1
1273,1775148,1
1274,1775150,1
1275,1775398,1
1276,1775441,1
1277,1775840,1
1278,1776023,1
1279,1776697,1
1280,1776890,1
1281,1777207,1
1282,1777213,1
1283,1777337,1
1284,1777525,1
1285,1777760,1
1286,1777929,1
1287,1777932,1
1288,1778166,1
1289,1778249,1
1290,1778269,1
1291,1778314,1
1292,1778334,1
1293,1778483,1
1294,1778861,1
1295,1778949,1
1296,1778985,1
1297,1779110,1
1298,1779260,1
1299,1779447,1
1300,1780082,1
1301,1780485,1
1302,1780630,1
1303,1780656,1
1304,1780759,1
1305,1780779,1
1306,1781757,1
1307,1782142,1
1308,1782294,1
1309,1782582,1
1310,1782701,1
1311,1782758,1
1312,1783094,1
1313,1783098,1
1314,1783138,1
1315,1783302,1
1316,1783596,1
1317,1783866,1
1318,1784291,1
1319,1784294,1
1320,1784368,1
1321,1784558,1
1322,1784581,1
1323,1785321,1
1324,1785412,1
1325,1785431,1
1326,1785492,1
1327,1785509,1
1328,1785577,1
1329,1785617,1
1330,1786213,1
1331,1786216,1
1332,1786582,1
1333,1786605,1
1334,1786621,1
1335,1786626,1
1336,1786675,1
1337,1786681,1
1338,1786982,1
1339,1786991,1
1340,1787123,1
1341,1787346,1
1342,1787400,1
1343,1787541,1
1344,1787738,1
1345,1787828,1
1346,1788086,1
1347,1788185,1
1348,1788239,1
1349,1788609,1
1350,1788646,1
1351,1789148,1
1352,1789181,1
1353,1789421,1
1354,1789856,1
1355,1790161,1
1356,1790246,1
1357,1790588,1
1358,1790612,1
1359,1790625,1
1360,1790647,1
1361,1790739,1
1362,1791467,1
1363,1791801,1
1364,1792078,1
1365,1792226,1
1366,1792612,1
1367,1792882,1
1368,1793008,1
1369,1793232,1
1370,1793863,1
1371,1793950,1
1372,1794983,1
1373,1795028,1
1374,1795290,1
1375,1795486,1
1376,1795573,1
1377,1795594,1
1378,1796087,1
1379,1796264,1
1380,1797130,1
1381,1797189,1
1382,1797304,1
1383,1797482,1
1384,1798450,1
1385,1798501,1
1386,1798505,1
1387,1798786,1
1388,1798851,1
1389,1798972,1
1390,1798974,1
1391,1799452,1
1392,1799490,1
1393,1799593,1
1394,1799752,1
1395,1799886,1
1396,1799968,1
1397,1800377,1
1398,1800472,1
1399,1800569,1
1400,1800630,1
1401,1801379,1
1402,1801395,1
1403,1801881,1
1404,1801968,1
1405,1802054,1
1406,1802112,1
1407,1802142,1
1408,1802653,1
1409,1802892,1
1410,1803097,1
1411,1803165,1
1412,1803223,1
1413,1803372,1
1414,1803702,1
1415,1803947,1
1416,1804108,1
1417,1804285,1
1418,1804351,1
1419,1804381,1
1420,1804418,1
1421,1804530,1
1422,1804755,1
1423,1804757,1
1424,1804833,1
1425,1804900,1
1426,1804909,1
1427,1805070,1
1428,1805134,1
1429,1805142,1
1430,1805801,1
1431,1806526,1
1432,1806589,1
1433,1806676,1
1434,1806689,1
1435,1806731,1
1436,1807076,1
1437,1807113,1
1438,1807363,1
1439,1807635,1
1440,1807681,1
1441,1807761,1
1442,1808496,1
1443,1808537,1
1444,1808571,1
1445,1808670,1
1446,1808673,1
1447,1808862,1
1448,1809046,1
1449,1809399,1
1450,1809552,1
1451,1809925,1
1452,1809964,1
1453,1809992,1
1454,1810187,1
1455,1810215,1
1456,1810274,1
1457,1810387,1
1458,1810980,1
1459,1811670,1
1460,1811731,1
1461,1812069,1
1462,1812118,1
1463,1812220,1
1464,1812250,1
1465,1812333,1
1466,1812414,1
1467,1812473,1
1468,1812484,1
1469,1812611,1
1470,1812647,1
1471,1812681,1
1472,1813149,1
1473,1813210,1
1474,1813230,1
1475,1813620,1
1476,1813662,1
1477,1813849,1
1478,1813939,1
1479,1814129,1
1480,1814214,1
1481,1814349,1
1482,1814363,1
1483,1814671,1
1484,1815077,1
1485,1815244,1
1486,1815474,1
1487,1815564,1
1488,1815691,1
1489,1815736,1
1490,1815931,1
1491,1816114,1
1492,1816338,1
1493,1816389,1
1494,1816409,1
1495,1816428,1
1496,1816532,1
1497,1816573,1
1498,1817104,1
1499,1817370,1
1500,1817679,1
1501,1817829,1
1502,1817974,1
1503,1818392,1
1504,1818552,1
1505,1818645,1
1506,1819153,1
1507,1819174,1
1508,1819488,1
1509,1819561,1
1510,1819564,1
1511,1819754,1
1512,1819899,1
1513,1820482,1
1514,1820742,1
1515,1820750,1
1516,1821062,1
1517,1821214,1
1518,1821307,1
1519,1821550,1
1520,1821620,1
1521,1821922,1
1522,1822391,1
1523,1822764,1
1524,1822818,1
1525,1822827,1
1526,1822972,1
1527,1823010,1
1528,1823149,1
1529,1823520,1
1530,1823561,1
1531,1823577,1
1532,1823676,1
1533,1824283,1
1534,1824305,1
1535,1824455,1
1536,1824486,1
1537,1824575,1
1538,1824951,1
1539,1825726,1
1540,1826310,1
1541,1826527,1
1542,1826717,1
1543,1826731,1
1544,1826783,1
1545,1827156,1
1546,1827221,1
1547,1827508,1
1548,1827763,1
1549,1827998,1
1550,1828207,1
1551,1828301,1
1552,1828414,1
1553,1828645,1
1554,1829085,1
1555,1829422,1
1556,1829756,1
1557,1829939,1
1558,1830951,1
1559,1831107,1
1560,1831174,1
1561,1831670,1
1562,1831759,1
1563,1832031,1
1564,1832287,1
1565,1832590,1
1566,1832615,1
1567,1832655,1
1568,1832921,1
1569,1833142,1
1570,1833235,1
1571,1833615,1
1572,1833619,1
1573,1834045,1
1574,1834678,1
1575,1834753,1
1576,1835486,1
1577,1835776,1
1578,1835827,1
1579,1835900,1
1580,1836173,1
1581,1836275,1
1582,1836332,1
1583,1836363,1
1584,1836742,1
1585,1836799,1
1586,1837227,1
1587,1837357,1
1588,1837463,1
1589,1837490,1
1590,1837970,1
1591,1838592,1
1592,1838596,1
1593,1838599,1
1594,1838727,1
1595,1839015,1
1596,1839046,1
1597,1839060,1
1598,1839125,1
1599,1839318,1
1600,1839909,1
1601,1839970,1
1602,1840116,1
1603,1840545,1
1604,1840690,1
1605,1840796,1
1606,1840876,1
1607,1840921,1
1608,1841070,1
1609,1841160,1
1610,1841777,1
1611,1842237,1
1612,1842278,1
1613,1842316,1
1614,1842499,1
1615,1843200,1
1616,1843512,1
1617,1843609,1
1618,1843631,1
1619,1843682,1
1620,1843825,1
1621,1843899,1
1622,1843985,1
1623,1844218,1
1624,1844249,1
1625,1844420,1
1626,1844429,1
1627,1844443,1
1628,1844952,1
1629,1845414,1
1630,1845446,1
1631,1845510,1
1632,1845527,1
1633,1845579,1
1634,1846478,1
1635,1846566,1
1636,1846584,1
1637,1846615,1
1638,1847553,1
1639,1847645,1
1640,1847913,1
1641,1848906,1
1642,1849107,1
1643,1849241,1
1644,1849446,1
1645,1849601,1
1646,1849721,1
1647,1849723,1
1648,1849791,1
1649,1849912,1
1650,1850126,1
1651,1850141,1
1652,1850285,1
1653,1850906,1
1654,1850972,1
1655,1851238,1
1656,1851321,1
1657,1851391,1
1658,1851411,1
1659,1851552,1
1660,1851813,1
1661,1851981,1
1662,1852151,1
1663,1852380,1
